25666678se2f19.png,D:\Work\!maskenlarged\25666678se2f19.png,4059,364,4214,926,2,0.6624863147735596,5760,1152
389870se14f4.png,D:\Work\!maskenlarged\389870se14f4.png,426,383,538,576,2,0.6627681851387024,960,576
78544649se1f4.png,D:\Work\!maskenlarged\78544649se1f4.png,522,356,719,732,2,0.6628408432006836,1200,840
918792se30f2.png,D:\Work\!maskenlarged\918792se30f2.png,554,835,1201,1592,2,0.6628975868225098,2469,2004
786401se3f2.png,D:\Work\!maskenlarged\786401se3f2.png,214,400,461,869,2,0.6630240082740784,609,1056
786401se3f1.png,D:\Work\!maskenlarged\786401se3f1.png,214,400,461,869,2,0.6630532741546631,609,1056
701397se1f6.png,D:\Work\!maskenlarged\701397se1f6.png,650,441,953,1008,2,0.6631173491477966,1536,1042
679910se2f2.png,D:\Work\!maskenlarged\679910se2f2.png,186,428,366,914,2,0.6631243824958801,600,922
78500154se4f1.png,D:\Work\!maskenlarged\78500154se4f1.png,527,356,718,719,2,0.663139283657074,1200,840
12765624se5f3.png,D:\Work\!maskenlarged\12765624se5f3.png,608,481,900,969,2,0.6631597876548767,1536,1042
48641905se4f4.png,D:\Work\!maskenlarged\48641905se4f4.png,239,391,376,674,2,0.6633524298667908,600,720
563712se2f4.png,D:\Work\!maskenlarged\563712se2f4.png,512,278,712,672,2,0.6635599732398987,1200,720
952465se9f3.png,D:\Work\!maskenlarged\952465se9f3.png,266,316,389,520,2,0.6636406779289246,645,576
918792se11f5.png,D:\Work\!maskenlarged\918792se11f5.png,613,1243,1084,1968,2,0.6639941930770874,1983,2904
918792se29f2.png,D:\Work\!maskenlarged\918792se29f2.png,620,612,1222,1105,2,0.664000928401947,2558,1564
25666678se2f07.png,D:\Work\!maskenlarged\25666678se2f07.png,1505,367,1671,917,2,0.664039134979248,5760,1152
25666678se2f08.png,D:\Work\!maskenlarged\25666678se2f08.png,1505,367,1671,917,2,0.6640504002571106,5760,1152
13655724se1f07.png,D:\Work\!maskenlarged\13655724se1f07.png,457,601,722,970,2,0.6641517877578735,1200,1200
25666678se2f09.png,D:\Work\!maskenlarged\25666678se2f09.png,1505,367,1671,917,2,0.6641628742218018,5760,1152
808286se24f2.png,D:\Work\!maskenlarged\808286se24f2.png,95,97,148,154,2,0.6652004718780518,206,192
701397se1f3.png,D:\Work\!maskenlarged\701397se1f3.png,651,437,954,1011,2,0.6652358770370483,1536,1042
691395se2f1.png,D:\Work\!maskenlarged\691395se2f1.png,559,741,988,1624,2,0.6652886867523193,1629,2147
691395se2f2.png,D:\Work\!maskenlarged\691395se2f2.png,559,741,988,1624,2,0.6653195023536682,1629,2147
674855se3f2.png,D:\Work\!maskenlarged\674855se3f2.png,205,430,456,821,2,0.6653278470039368,675,1054
860155se4f1.png,D:\Work\!maskenlarged\860155se4f1.png,94,222,224,463,2,0.6653741598129272,341,576
12742863se2f3.png,D:\Work\!maskenlarged\12742863se2f3.png,395,343,609,779,2,0.665507972240448,998,839
2672354se2f5.png,D:\Work\!maskenlarged\2672354se2f5.png,121,261,247,519,2,0.6655320525169373,404,660
576340se2f27.png,D:\Work\!maskenlarged\576340se2f27.png,117,270,231,455,2,0.6656577587127686,353,499
2868985se3f3.png,D:\Work\!maskenlarged\2868985se3f3.png,621,737,1001,1437,2,0.6657283902168274,1698,2420
810698se2f3.png,D:\Work\!maskenlarged\810698se2f3.png,157,281,301,527,2,0.6657293438911438,450,614
641925se1f66.png,D:\Work\!maskenlarged\641925se1f66.png,155,223,243,364,2,0.6658272743225098,405,443
995288se2f1.png,D:\Work\!maskenlarged\995288se2f1.png,569,279,708,509,2,0.665899395942688,1200,720
808286se24f1.png,D:\Work\!maskenlarged\808286se24f1.png,95,96,148,154,2,0.6659647822380066,206,192
563712se2f3.png,D:\Work\!maskenlarged\563712se2f3.png,512,278,712,672,2,0.6659656763076782,1200,720
934254se3f3.png,D:\Work\!maskenlarged\934254se3f3.png,496,301,681,669,2,0.6660099625587463,1200,720
637778se4f1.png,D:\Work\!maskenlarged\637778se4f1.png,277,328,382,538,2,0.666041374206543,675,720
78500154se4f2.png,D:\Work\!maskenlarged\78500154se4f2.png,530,354,718,721,2,0.6661330461502075,1200,840
2672354se2f6.png,D:\Work\!maskenlarged\2672354se2f6.png,121,260,247,519,2,0.666358232498169,404,660
706412se4f4.png,D:\Work\!maskenlarged\706412se4f4.png,543,994,933,1932,2,0.6664033532142639,1193,3068
691395se2f3.png,D:\Work\!maskenlarged\691395se2f3.png,560,750,987,1614,2,0.6665199995040894,1629,2147
780423se1f3.png,D:\Work\!maskenlarged\780423se1f3.png,71,312,245,613,2,0.6667680144309998,324,720
706412se4f1.png,D:\Work\!maskenlarged\706412se4f1.png,543,994,933,1932,2,0.6668184399604797,1193,3068
641925se1f09.png,D:\Work\!maskenlarged\641925se1f09.png,155,224,242,362,2,0.6668441891670227,405,443
872324se5f1.png,D:\Work\!maskenlarged\872324se5f1.png,169,324,315,650,2,0.6668519973754883,501,720
856852se1f1.png,D:\Work\!maskenlarged\856852se1f1.png,374,184,546,570,2,0.6669554114341736,960,576
576340se2f04.png,D:\Work\!maskenlarged\576340se2f04.png,117,273,232,453,2,0.6669935584068298,353,499
48641905se4f5.png,D:\Work\!maskenlarged\48641905se4f5.png,239,391,376,674,2,0.6672402024269104,600,720
13655724se1f09.png,D:\Work\!maskenlarged\13655724se1f09.png,458,604,729,967,2,0.6672789454460144,1200,1200
679910se2f1.png,D:\Work\!maskenlarged\679910se2f1.png,187,427,366,916,2,0.66732257604599,600,922
736736se7f4.png,D:\Work\!maskenlarged\736736se7f4.png,360,639,590,996,2,0.6674485802650452,1017,1080
389870se14f5.png,D:\Work\!maskenlarged\389870se14f5.png,426,383,538,576,2,0.6675962209701538,960,576
48641905se31f1.png,D:\Work\!maskenlarged\48641905se31f1.png,197,328,380,652,2,0.6676111817359924,600,720
736736se7f2.png,D:\Work\!maskenlarged\736736se7f2.png,366,634,582,1001,2,0.6676285862922668,1017,1080
634106se3f4.png,D:\Work\!maskenlarged\634106se3f4.png,433,470,723,936,2,0.6676900386810303,1178,1042
48641905se4f1.png,D:\Work\!maskenlarged\48641905se4f1.png,239,390,376,675,2,0.6677988171577454,600,720
644901se2f05.png,D:\Work\!maskenlarged\644901se2f05.png,99,216,228,416,2,0.6678374409675598,350,499
701397se1f1.png,D:\Work\!maskenlarged\701397se1f1.png,650,440,953,1009,2,0.6679214239120483,1536,1042
641925se1f65.png,D:\Work\!maskenlarged\641925se1f65.png,155,223,242,364,2,0.6681129932403564,405,443
576340se2f06.png,D:\Work\!maskenlarged\576340se2f06.png,117,272,233,454,2,0.6682043671607971,353,499
389870se14f3.png,D:\Work\!maskenlarged\389870se14f3.png,426,382,538,576,2,0.6682947874069214,960,576
922640se2f1.png,D:\Work\!maskenlarged\922640se2f1.png,474,324,700,720,2,0.6682998538017273,1200,720
769412se5f2.png,D:\Work\!maskenlarged\769412se5f2.png,235,300,336,516,2,0.6683648824691772,563,576
641925se1f62.png,D:\Work\!maskenlarged\641925se1f62.png,155,223,242,363,2,0.6683898568153381,405,443
386239se1f40.png,D:\Work\!maskenlarged\386239se1f40.png,161,195,277,334,2,0.6684615015983582,459,442
25666678se2f27.png,D:\Work\!maskenlarged\25666678se2f27.png,4059,369,4215,921,2,0.66849285364151,5760,1152
25666678se2f26.png,D:\Work\!maskenlarged\25666678se2f26.png,4059,369,4215,921,2,0.668493926525116,5760,1152
25666678se2f25.png,D:\Work\!maskenlarged\25666678se2f25.png,4059,369,4215,921,2,0.6685593724250793,5760,1152
576340se2f26.png,D:\Work\!maskenlarged\576340se2f26.png,117,270,231,455,2,0.6685773730278015,353,499
25666678se2f15.png,D:\Work\!maskenlarged\25666678se2f15.png,1505,368,1672,917,2,0.6686486005783081,5760,1152
766576se1f1.png,D:\Work\!maskenlarged\766576se1f1.png,139,215,246,480,2,0.668665885925293,360,518
626175se2f6.png,D:\Work\!maskenlarged\626175se2f6.png,226,343,390,696,2,0.6686848402023315,693,720
672685se1f4.png,D:\Work\!maskenlarged\672685se1f4.png,480,314,702,720,2,0.668712854385376,1200,720
676084se12f1.png,D:\Work\!maskenlarged\676084se12f1.png,506,307,680,655,2,0.6687574982643127,1200,720
25666678se2f23.png,D:\Work\!maskenlarged\25666678se2f23.png,1502,374,1672,909,2,0.6688226461410522,5760,1152
918792se25f1.png,D:\Work\!maskenlarged\918792se25f1.png,1571,860,2271,1642,2,0.668864369392395,2883,2558
13547775se2f2.png,D:\Work\!maskenlarged\13547775se2f2.png,218,252,390,543,2,0.668969452381134,713,576
25666678se2f20.png,D:\Work\!maskenlarged\25666678se2f20.png,1502,374,1672,909,2,0.6689813733100891,5760,1152
25666678se2f22.png,D:\Work\!maskenlarged\25666678se2f22.png,1502,374,1672,909,2,0.6689813733100891,5760,1152
13547775se2f1.png,D:\Work\!maskenlarged\13547775se2f1.png,218,252,390,543,2,0.6690269112586975,713,576
3655947se1f2.png,D:\Work\!maskenlarged\3655947se1f2.png,612,690,1076,1580,2,0.6691016554832458,1395,2795
918792se25f2.png,D:\Work\!maskenlarged\918792se25f2.png,1571,860,2271,1642,2,0.6691052317619324,2883,2558
934254se3f2.png,D:\Work\!maskenlarged\934254se3f2.png,496,302,681,669,2,0.6691406965255737,1200,720
576340se2f34.png,D:\Work\!maskenlarged\576340se2f34.png,117,271,232,456,2,0.6691667437553406,353,499
576340se2f03.png,D:\Work\!maskenlarged\576340se2f03.png,117,272,232,454,2,0.669206976890564,353,499
691395se16f1.png,D:\Work\!maskenlarged\691395se16f1.png,361,718,726,1461,2,0.6693006157875061,1116,1973
48641905se10f2.png,D:\Work\!maskenlarged\48641905se10f2.png,274,383,408,627,2,0.6693298816680908,600,720
691395se8f7.png,D:\Work\!maskenlarged\691395se8f7.png,544,745,973,1605,2,0.6694149374961853,1421,2147
681188se1f1.png,D:\Work\!maskenlarged\681188se1f1.png,507,299,714,624,2,0.6697089076042175,1200,720
389870se14f2.png,D:\Work\!maskenlarged\389870se14f2.png,424,384,541,576,2,0.6699358224868774,960,576
738914se4f2.png,D:\Work\!maskenlarged\738914se4f2.png,355,320,571,710,2,0.6699522137641907,960,720
926335se2f1.png,D:\Work\!maskenlarged\926335se2f1.png,500,224,698,543,2,0.6702142953872681,960,576
705633se18f3.png,D:\Work\!maskenlarged\705633se18f3.png,156,250,285,536,2,0.6703163385391235,384,617
471326se2f2.png,D:\Work\!maskenlarged\471326se2f2.png,375,168,570,512,2,0.6703972816467285,960,576
2868985se3f4.png,D:\Work\!maskenlarged\2868985se3f4.png,624,748,998,1428,2,0.670416533946991,1698,2420
634106se3f1.png,D:\Work\!maskenlarged\634106se3f1.png,432,470,723,936,2,0.670608639717102,1178,1042
918792se25f3.png,D:\Work\!maskenlarged\918792se25f3.png,1571,860,2271,1641,2,0.6706200242042542,2883,2558
48641905se4f2.png,D:\Work\!maskenlarged\48641905se4f2.png,239,391,376,674,2,0.6707963347434998,600,720
648805se6f5.png,D:\Work\!maskenlarged\648805se6f5.png,288,303,452,641,2,0.6708012819290161,737,732
939545se2f3.png,D:\Work\!maskenlarged\939545se2f3.png,461,305,662,720,2,0.6710241436958313,1200,720
110754230se4f2.png,D:\Work\!maskenlarged\110754230se4f2.png,628,412,881,906,2,0.6710583567619324,1536,922
48641905se4f3.png,D:\Work\!maskenlarged\48641905se4f3.png,239,391,376,674,2,0.6712865829467773,600,720
736736se7f6.png,D:\Work\!maskenlarged\736736se7f6.png,360,639,590,996,2,0.6712967753410339,1017,1080
25666678se2f28.png,D:\Work\!maskenlarged\25666678se2f28.png,1505,369,1672,917,2,0.6713048219680786,5760,1152
25666678se2f01.png,D:\Work\!maskenlarged\25666678se2f01.png,1505,369,1672,917,2,0.6713515520095825,5760,1152
25666678se2f02.png,D:\Work\!maskenlarged\25666678se2f02.png,1505,369,1672,917,2,0.6713516712188721,5760,1152
25666678se2f03.png,D:\Work\!maskenlarged\25666678se2f03.png,1505,369,1672,917,2,0.6714615225791931,5760,1152
939644se1f1.png,D:\Work\!maskenlarged\939644se1f1.png,77,182,166,330,2,0.6714766621589661,248,522
797734se1f3.png,D:\Work\!maskenlarged\797734se1f3.png,173,357,387,736,2,0.6715103983879089,561,864
25666678se2f24.png,D:\Work\!maskenlarged\25666678se2f24.png,1505,369,1672,917,2,0.6717513203620911,5760,1152
25666678se2f29.png,D:\Work\!maskenlarged\25666678se2f29.png,1505,369,1672,917,2,0.6717513203620911,5760,1152
918792se29f1.png,D:\Work\!maskenlarged\918792se29f1.png,619,613,1222,1102,2,0.6719009876251221,2558,1564
918792se30f1.png,D:\Work\!maskenlarged\918792se30f1.png,554,834,1202,1593,2,0.6719467043876648,2469,2004
918792se25f9.png,D:\Work\!maskenlarged\918792se25f9.png,1562,858,2282,1635,2,0.6720945239067078,2883,2558
2672354se2f3.png,D:\Work\!maskenlarged\2672354se2f3.png,121,260,247,520,2,0.6721500754356384,404,660
939644se1f5.png,D:\Work\!maskenlarged\939644se1f5.png,76,182,166,331,2,0.6721549034118652,248,522
810698se2f8.png,D:\Work\!maskenlarged\810698se2f8.png,156,282,302,531,2,0.6724255084991455,450,614
12765624se5f5.png,D:\Work\!maskenlarged\12765624se5f5.png,608,480,900,970,2,0.6724696159362793,1536,1042
717037se1f6.png,D:\Work\!maskenlarged\717037se1f6.png,387,409,607,843,2,0.6725085377693176,1020,924
809521se4f2.png,D:\Work\!maskenlarged\809521se4f2.png,351,580,668,1281,2,0.6725131869316101,915,1682
2868985se17f5.png,D:\Work\!maskenlarged\2868985se17f5.png,398,725,866,1215,2,0.6725505590438843,1547,2156
918792se26f5.png,D:\Work\!maskenlarged\918792se26f5.png,1243,714,1744,1524,2,0.6726235747337341,2642,2502
691395se8f1.png,D:\Work\!maskenlarged\691395se8f1.png,545,748,970,1598,2,0.6727402806282043,1421,2147
918792se26f6.png,D:\Work\!maskenlarged\918792se26f6.png,1243,714,1744,1524,2,0.6727815270423889,2642,2502
705633se20f2.png,D:\Work\!maskenlarged\705633se20f2.png,157,245,284,540,2,0.6729052662849426,384,617
2457217se6f1.png,D:\Work\!maskenlarged\2457217se6f1.png,621,422,866,891,2,0.6729945540428162,1536,922
2457217se6f3.png,D:\Work\!maskenlarged\2457217se6f3.png,621,422,866,891,2,0.6729945540428162,1536,922
849503se3f2.png,D:\Work\!maskenlarged\849503se3f2.png,252,400,451,792,2,0.6730711460113525,719,1159
641925se1f45.png,D:\Work\!maskenlarged\641925se1f45.png,156,224,242,362,2,0.6731076240539551,405,443
717037se2f3.png,D:\Work\!maskenlarged\717037se2f3.png,387,411,610,842,2,0.6731241345405579,1020,924
641925se1f64.png,D:\Work\!maskenlarged\641925se1f64.png,155,223,242,364,2,0.6731473803520203,405,443
25666678se2f04.png,D:\Work\!maskenlarged\25666678se2f04.png,1505,368,1672,917,2,0.6731736063957214,5760,1152
25666678se2f05.png,D:\Work\!maskenlarged\25666678se2f05.png,1505,368,1672,917,2,0.6731737852096558,5760,1152
809521se4f3.png,D:\Work\!maskenlarged\809521se4f3.png,352,580,667,1281,2,0.6731800436973572,915,1682
25666678se2f06.png,D:\Work\!maskenlarged\25666678se2f06.png,1505,368,1672,917,2,0.6732098460197449,5760,1152
672980se3f4.png,D:\Work\!maskenlarged\672980se3f4.png,72,242,249,520,2,0.6732425689697266,392,686
672685se1f5.png,D:\Work\!maskenlarged\672685se1f5.png,479,314,702,720,2,0.6733335852622986,1200,720
2738977se1f2.png,D:\Work\!maskenlarged\2738977se1f2.png,330,511,784,1024,2,0.6735052466392517,1920,1152
952465se10f2.png,D:\Work\!maskenlarged\952465se10f2.png,231,307,396,505,2,0.6736782789230347,645,576
2868985se17f8.png,D:\Work\!maskenlarged\2868985se17f8.png,396,724,869,1225,2,0.6738035678863525,1547,2156
576340se2f08.png,D:\Work\!maskenlarged\576340se2f08.png,117,272,233,454,2,0.6738227605819702,353,499
626175se5f2.png,D:\Work\!maskenlarged\626175se5f2.png,247,299,432,671,2,0.6739116907119751,693,720
576340se2f02.png,D:\Work\!maskenlarged\576340se2f02.png,117,273,232,454,2,0.6739705801010132,353,499
634106se3f2.png,D:\Work\!maskenlarged\634106se3f2.png,432,470,723,937,2,0.6743170022964478,1178,1042
648805se6f1.png,D:\Work\!maskenlarged\648805se6f1.png,288,303,452,641,2,0.6743251085281372,737,732
860155se4f2.png,D:\Work\!maskenlarged\860155se4f2.png,93,222,225,463,2,0.674396276473999,341,576
12742863se5f2.png,D:\Work\!maskenlarged\12742863se5f2.png,222,343,391,699,2,0.6744707822799683,660,739
25666678se2f22.png,D:\Work\!maskenlarged\25666678se2f22.png,4056,370,4216,919,2,0.6744983196258545,5760,1152
25666678se2f20.png,D:\Work\!maskenlarged\25666678se2f20.png,4056,370,4216,919,2,0.6744986176490784,5760,1152
2457217se4f2.png,D:\Work\!maskenlarged\2457217se4f2.png,645,420,858,902,2,0.6745054125785828,1536,922
2457217se4f3.png,D:\Work\!maskenlarged\2457217se4f3.png,645,420,858,902,2,0.6745054125785828,1536,922
3960736se1f1.png,D:\Work\!maskenlarged\3960736se1f1.png,676,745,1083,1538,2,0.6745203137397766,1592,2754
25666678se2f23.png,D:\Work\!maskenlarged\25666678se2f23.png,4056,370,4216,919,2,0.6745273470878601,5760,1152
641925se1f26.png,D:\Work\!maskenlarged\641925se1f26.png,153,223,244,364,2,0.6746056079864502,405,443
939644se1f3.png,D:\Work\!maskenlarged\939644se1f3.png,76,182,166,331,2,0.6746610403060913,248,522
701397se1f4.png,D:\Work\!maskenlarged\701397se1f4.png,651,440,953,1008,2,0.6747516393661499,1536,1042
641925se1f67.png,D:\Work\!maskenlarged\641925se1f67.png,155,223,242,364,2,0.6747684478759766,405,443
12765624se5f4.png,D:\Work\!maskenlarged\12765624se5f4.png,607,479,900,972,2,0.6748422384262085,1536,1042
738914se4f4.png,D:\Work\!maskenlarged\738914se4f4.png,358,319,571,713,2,0.6748748421669006,960,720
634106se3f5.png,D:\Work\!maskenlarged\634106se3f5.png,432,470,722,937,2,0.6750823259353638,1178,1042
711661se1f2.png,D:\Work\!maskenlarged\711661se1f2.png,378,407,574,831,2,0.6751307845115662,975,936
2868985se7f6.png,D:\Work\!maskenlarged\2868985se7f6.png,552,562,844,1470,2,0.6751874089241028,1502,2314
738914se4f3.png,D:\Work\!maskenlarged\738914se4f3.png,358,319,571,713,2,0.6753535866737366,960,720
738914se4f5.png,D:\Work\!maskenlarged\738914se4f5.png,358,319,571,713,2,0.6753535866737366,960,720
970661se2f3.png,D:\Work\!maskenlarged\970661se2f3.png,510,379,703,720,2,0.6753596067428589,1200,720
699461se5f3.png,D:\Work\!maskenlarged\699461se5f3.png,577,407,897,954,2,0.6755196452140808,1536,1042
2738977se1f2.png,D:\Work\!maskenlarged\2738977se1f2.png,1074,536,1526,914,2,0.6755549907684326,1920,1152
747836se1f4.png,D:\Work\!maskenlarged\747836se1f4.png,213,281,337,521,2,0.6759504675865173,588,823
641925se1f25.png,D:\Work\!maskenlarged\641925se1f25.png,153,223,244,364,2,0.6759505867958069,405,443
918792se26f4.png,D:\Work\!maskenlarged\918792se26f4.png,1243,710,1744,1527,2,0.6759898066520691,2642,2502
717037se6f2.png,D:\Work\!maskenlarged\717037se6f2.png,406,466,595,878,2,0.6760942339897156,1020,924
48641905se38f2.png,D:\Work\!maskenlarged\48641905se38f2.png,242,421,371,619,2,0.6761214733123779,600,720
634106se3f3.png,D:\Work\!maskenlarged\634106se3f3.png,433,469,722,937,2,0.6762049198150635,1178,1042
809521se13f1.png,D:\Work\!maskenlarged\809521se13f1.png,274,644,609,1328,2,0.6762695908546448,950,1793
786401se3f5.png,D:\Work\!maskenlarged\786401se3f5.png,214,399,460,871,2,0.6764779686927795,609,1056
786401se3f6.png,D:\Work\!maskenlarged\786401se3f6.png,214,399,460,871,2,0.6764779686927795,609,1056
786401se3f4.png,D:\Work\!maskenlarged\786401se3f4.png,214,399,460,871,2,0.6765062212944031,609,1056
12765624se5f6.png,D:\Work\!maskenlarged\12765624se5f6.png,608,484,899,968,2,0.676706850528717,1536,1042
979710se2f1.png,D:\Work\!maskenlarged\979710se2f1.png,506,335,685,701,2,0.6769222021102905,1200,720
626175se2f4.png,D:\Work\!maskenlarged\626175se2f4.png,240,344,406,691,2,0.6772339344024658,693,720
641925se1f42.png,D:\Work\!maskenlarged\641925se1f42.png,154,224,243,364,2,0.6772475242614746,405,443
2457217se4f1.png,D:\Work\!maskenlarged\2457217se4f1.png,644,421,858,900,2,0.6773074269294739,1536,922
938529se1f8.png,D:\Work\!maskenlarged\938529se1f8.png,601,477,851,883,2,0.6773965358734131,1536,922
589176se1f4.png,D:\Work\!maskenlarged\589176se1f4.png,133,407,306,714,2,0.6774078607559204,413,840
576340se2f18.png,D:\Work\!maskenlarged\576340se2f18.png,117,270,231,455,2,0.6774420142173767,353,499
641925se1f38.png,D:\Work\!maskenlarged\641925se1f38.png,155,223,242,363,2,0.6774572134017944,405,443
576340se2f35.png,D:\Work\!maskenlarged\576340se2f35.png,116,263,236,464,2,0.6775332689285278,353,499
25666678se2f11.png,D:\Work\!maskenlarged\25666678se2f11.png,4039,387,4226,904,2,0.6777392625808716,5760,1152
699468se5f4.png,D:\Work\!maskenlarged\699468se5f4.png,657,401,946,1032,2,0.6777727603912354,1536,1042
918792se20f1.png,D:\Work\!maskenlarged\918792se20f1.png,1611,835,2632,1938,2,0.6778040528297424,3675,3194
641925se1f15.png,D:\Work\!maskenlarged\641925se1f15.png,155,224,242,362,2,0.6778386831283569,405,443
25666678se2f14.png,D:\Work\!maskenlarged\25666678se2f14.png,4039,387,4226,904,2,0.677885890007019,5760,1152
25666678se2f10.png,D:\Work\!maskenlarged\25666678se2f10.png,4039,387,4226,904,2,0.6779097318649292,5760,1152
939545se3f7.png,D:\Work\!maskenlarged\939545se3f7.png,468,295,699,720,2,0.6781072616577148,1200,720
691395se14f1.png,D:\Work\!maskenlarged\691395se14f1.png,353,718,720,1459,2,0.6781437397003174,1103,1972
563712se6f2.png,D:\Work\!maskenlarged\563712se6f2.png,467,332,694,714,2,0.6781588792800903,1200,720
918792se11f6.png,D:\Work\!maskenlarged\918792se11f6.png,620,1249,1080,1961,2,0.6782046556472778,1983,2904
833709se7f2.png,D:\Work\!maskenlarged\833709se7f2.png,361,275,604,552,2,0.6782324314117432,960,576
3960736se1f3.png,D:\Work\!maskenlarged\3960736se1f3.png,676,744,1083,1538,2,0.6782387495040894,1592,2754
3960736se1f2.png,D:\Work\!maskenlarged\3960736se1f2.png,676,744,1083,1538,2,0.6783371567726135,1592,2754
2738977se1f1.png,D:\Work\!maskenlarged\2738977se1f1.png,329,515,785,1022,2,0.6784225702285767,1920,1152
25666678se2f27.png,D:\Work\!maskenlarged\25666678se2f27.png,1504,370,1671,914,2,0.6784656643867493,5760,1152
25666678se2f26.png,D:\Work\!maskenlarged\25666678se2f26.png,1504,370,1671,914,2,0.6784659624099731,5760,1152
691395se2f4.png,D:\Work\!maskenlarged\691395se2f4.png,559,740,987,1625,2,0.6785877346992493,1629,2147
717037se1f5.png,D:\Work\!maskenlarged\717037se1f5.png,386,408,608,841,2,0.6785972118377686,1020,924
25666678se2f25.png,D:\Work\!maskenlarged\25666678se2f25.png,1504,370,1671,914,2,0.678622841835022,5760,1152
576340se2f19.png,D:\Work\!maskenlarged\576340se2f19.png,116,270,231,455,2,0.6786535382270813,353,499
922551se1f1.png,D:\Work\!maskenlarged\922551se1f1.png,287,424,445,786,2,0.6787737607955933,824,946
672685se1f2.png,D:\Work\!maskenlarged\672685se1f2.png,478,312,704,720,2,0.6787862777709961,1200,720
641925se1f70.png,D:\Work\!maskenlarged\641925se1f70.png,155,223,242,364,2,0.6790443062782288,405,443
691395se13f3.png,D:\Work\!maskenlarged\691395se13f3.png,458,651,779,1342,2,0.6790778636932373,1056,1802
2868985se17f4.png,D:\Work\!maskenlarged\2868985se17f4.png,399,726,867,1215,2,0.6791725754737854,1547,2156
769412se4f2.png,D:\Work\!maskenlarged\769412se4f2.png,214,259,350,508,2,0.6792234778404236,563,576
939545se4f1.png,D:\Work\!maskenlarged\939545se4f1.png,445,339,685,720,2,0.6792400479316711,1200,720
939545se2f6.png,D:\Work\!maskenlarged\939545se2f6.png,460,310,662,720,2,0.6792881488800049,1200,720
939545se4f2.png,D:\Work\!maskenlarged\939545se4f2.png,445,339,685,720,2,0.6793175935745239,1200,720
2868985se17f6.png,D:\Work\!maskenlarged\2868985se17f6.png,399,726,867,1215,2,0.679441511631012,1547,2156
970661se2f2.png,D:\Work\!maskenlarged\970661se2f2.png,502,414,686,710,2,0.6795161962509155,1200,720
828715se3f3.png,D:\Work\!maskenlarged\828715se3f3.png,267,437,437,801,2,0.6795423030853271,588,934
717037se3f1.png,D:\Work\!maskenlarged\717037se3f1.png,426,403,637,860,2,0.6797907948493958,1020,924
766576se1f2.png,D:\Work\!maskenlarged\766576se1f2.png,141,215,244,481,2,0.679840087890625,360,518
856556se3f2.png,D:\Work\!maskenlarged\856556se3f2.png,158,437,339,793,2,0.6798954010009766,525,960
837165se1f3.png,D:\Work\!maskenlarged\837165se1f3.png,506,274,743,695,2,0.679936945438385,1200,720
389870se9f5.png,D:\Work\!maskenlarged\389870se9f5.png,411,334,536,576,2,0.6799880862236023,960,576
711661se1f4.png,D:\Work\!maskenlarged\711661se1f4.png,377,408,573,830,2,0.6799910068511963,975,936
952465se10f3.png,D:\Work\!maskenlarged\952465se10f3.png,226,304,397,507,2,0.6800094842910767,645,576
648805se8f2.png,D:\Work\!maskenlarged\648805se8f2.png,246,329,412,641,2,0.680135190486908,675,732
918792se20f3.png,D:\Work\!maskenlarged\918792se20f3.png,1611,835,2632,1938,2,0.6801552772521973,3675,3194
672987se3f1.png,D:\Work\!maskenlarged\672987se3f1.png,497,287,692,676,2,0.6801764965057373,1200,720
12765624se5f2.png,D:\Work\!maskenlarged\12765624se5f2.png,608,480,900,970,2,0.6802998781204224,1536,1042
691395se19f4.png,D:\Work\!maskenlarged\691395se19f4.png,639,716,1018,1545,2,0.6803281307220459,1680,2060
766576se1f3.png,D:\Work\!maskenlarged\766576se1f3.png,140,215,244,481,2,0.6803422570228577,360,518
389870se14f1.png,D:\Work\!maskenlarged\389870se14f1.png,426,381,539,576,2,0.6803684830665588,960,576
918792se20f2.png,D:\Work\!maskenlarged\918792se20f2.png,1610,835,2632,1938,2,0.6805350184440613,3675,3194
3941191se3f2.png,D:\Work\!maskenlarged\3941191se3f2.png,791,441,1105,864,2,0.6805559992790222,1920,864
12765624se5f1.png,D:\Work\!maskenlarged\12765624se5f1.png,608,480,900,970,2,0.6805893182754517,1536,1042
3941191se3f3.png,D:\Work\!maskenlarged\3941191se3f3.png,791,441,1105,864,2,0.6806065440177917,1920,864
922551se1f2.png,D:\Work\!maskenlarged\922551se1f2.png,287,424,445,786,2,0.6806233525276184,824,946
628516se3f2.png,D:\Work\!maskenlarged\628516se3f2.png,158,437,339,794,2,0.6807330250740051,525,960
667791se1f2.png,D:\Work\!maskenlarged\667791se1f2.png,234,213,364,481,2,0.680861234664917,600,576
56834se1f1.png,D:\Work\!maskenlarged\56834se1f1.png,506,273,744,696,2,0.6812340617179871,1200,720
952465se7f4.png,D:\Work\!maskenlarged\952465se7f4.png,242,250,403,550,2,0.6813684701919556,645,576
66747se1f1.png,D:\Work\!maskenlarged\66747se1f1.png,165,310,304,595,2,0.6814329028129578,480,720
1672346se10f2.png,D:\Work\!maskenlarged\1672346se10f2.png,70,240,195,516,2,0.6814820766448975,339,646
735779se10f3.png,D:\Work\!maskenlarged\735779se10f3.png,712,745,1008,1485,2,0.6816575527191162,1946,2316
736736se7f1.png,D:\Work\!maskenlarged\736736se7f1.png,364,633,587,1003,2,0.6816813349723816,1017,1080
